prot1	prot2	evidence	direction
P41146	P41143	0.901	0
P41146	P41597	0.9	0
P41146	Q07869	0.206	0
P41146	Q13519	0.99	0
P41146	Q14416	0.911	0
P41146	Q92731	0.163	0
P41146	Q99705	0.9	0
P41146	Q9UBS5	0.907	0
P41146	Q9Y5N1	0.903	0
P41146	Q9Y5Y4	0.9	0
P41143	O75899	0.902	0
P41143	P05164	0.152	0
P41143	P08246	0.15	0
P41143	P12931	0.196	0
P41143	P14416	0.908	0
P41143	P17948	0.161	0
P41143	P21554	0.918	0
P41143	P25025	0.901	0
P41143	P28222	0.903	0
P41143	P28845	0.19	0
P41143	P34972	0.921	0
P41143	P35228	0.167	0
P41143	P35462	0.905	0
P41143	P36544	0.187	0
P41143	P41146	0.901	0
P41143	P41597	0.902	0
P41143	P47869	0.243	0
P41143	Q14416	0.905	0
P41143	Q99705	0.902	0
P41143	Q9UBS5	0.902	0
P41143	Q9Y5N1	0.902	0
P41143	Q9Y5Y4	0.901	0
O15520	P11362	0.988	0
O15520	P21802	0.999	0
P01133	P00533	0.999	0
P01133	P12931	0.994	0
P01133	P40763	0.984	0
P01135	P00533	0.994	0
Q15544	O00268	0.9	0
Q15544	P03372	0.9	0
Q15544	P20226	0.9	0
Q15544	P21675	0.9	0
Q15544	P35269	0.9	0
Q15544	P49848	0.9	0
Q15544	Q00403	0.9	0
Q15544	Q12962	0.9	0
Q15544	Q15542	0.9	0
Q15544	Q15543	0.9	0
Q15544	Q15545	0.9	0
Q15544	Q16514	0.9	0
Q15544	Q16594	0.9	0
Q15544	Q6P1X5	0.9	0
Q15544	Q7Z7C8	0.9	0
Q15544	Q92750	0.9	0
P43351	Q13535	0.992	0
P60953	P12931	0.992	0
Q12778	P31749	0.999	0
P01584	Q14116	0.989	0
P06730	P42345	0.996	0
Q16873	P09917	0.981	0
P03372	O75376	0.992	0
P03372	P00533	0.959	0
P03372	P01100	0.982	0
P03372	P01106	0.982	0
P03372	P01236	0.986	0
P03372	P04155	0.981	0
P03372	P05019	0.986	0
P03372	P05164	0.304	0
P03372	P05412	0.988	0
P03372	P06401	0.956	0
P03372	P08069	0.988	0
P03372	P08246	0.277	0
P03372	P08253	0.504	0
P03372	P09917	0.171	0
P03372	P11309	0.287	0
P03372	P11362	0.433	0
P03372	P12931	0.99	0
P03372	P13500	0.407	0
P03372	P14416	0.268	0
P03372	P14780	0.549	0
P03372	P17948	0.501	0
P03372	P21554	0.289	0
P03372	P21802	0.502	0
P03372	P22607	0.332	0
P03372	P24385	0.992	0
P03372	P25025	0.151	0
P03372	P25101	0.278	0
P03372	P25774	0.277	0
P03372	P28222	0.153	0
P03372	P28223	0.172	0
P03372	P28845	0.298	0
P03372	P29371	0.176	0
P03372	P29474	0.984	0
P03372	P30291	0.204	0
P03372	P31749	0.989	0
P03372	P34969	0.252	0
P03372	P34998	0.191	0
P03372	P35228	0.329	0
P03372	P35462	0.205	0
P03372	P35557	0.213	0
P03372	P35916	0.339	0
P03372	P35968	0.557	0
P03372	P36544	0.165	0
P03372	P37231	0.486	0
P03372	P38398	0.982	0
P03372	P40763	0.829	0
P03372	P41146	0.161	0
P03372	P41597	0.184	0
P03372	P42336	0.987	0
P03372	P42345	0.63	0
P03372	P48552	0.988	0
P03372	Q07869	0.184	0
P03372	Q12879	0.17	0
P03372	Q13535	0.194	0
P03372	Q14116	0.235	0
P03372	Q15544	0.9	0
P03372	Q15596	0.997	0
P03372	Q15788	0.998	0
P03372	Q86V86	0.155	0
P03372	Q8NER1	0.156	0
P03372	Q92731	0.938	0
P03372	Q9P1W9	0.197	0
P03372	Q9Y5Y4	0.196	0
P03372	Q9Y618	0.987	0
P03372	Q9Y6Q9	0.989	0
P62942	P42345	0.998	0
P01112	P00533	0.997	0
P01112	P12931	0.993	0
P01111	P00533	0.983	0
P01116	P00533	0.998	0
P09917	P00533	0.25	0
P09917	P03372	0.171	0
P09917	P05164	0.373	0
P09917	P08246	0.554	0
P09917	P08253	0.496	0
P09917	P11362	0.156	0
P09917	P12931	0.544	0
P09917	P13500	0.365	0
P09917	P14780	0.332	0
P09917	P20292	0.995	0
P09917	P25025	0.244	0
P09917	P25774	0.265	0
P09917	P31749	0.355	0
P09917	P34972	0.416	0
P09917	P35228	0.201	0
P09917	P37231	0.366	0
P09917	P40763	0.2	0
P09917	P41597	0.21	0
P09917	P42345	0.167	0
P09917	Q07869	0.271	0
P09917	Q14116	0.25	0
P09917	Q16873	0.981	0
P09917	Q8NER1	0.162	0
P09917	Q9Y5Y4	0.252	0
P25025	O75899	0.902	0
P25025	P00533	0.597	0
P25025	P02775	0.986	0
P25025	P03372	0.151	0
P25025	P05164	0.509	0
P25025	P08246	0.381	0
P25025	P08253	0.352	0
P25025	P09341	0.993	0
P25025	P09917	0.244	0
P25025	P10145	0.994	0
P25025	P12931	0.327	0
P25025	P13500	0.94	0
P25025	P14416	0.902	0
P25025	P14780	0.495	0
P25025	P17948	0.239	0
P25025	P21554	0.908	0
P25025	P25774	0.233	0
P25025	P28222	0.902	0
P25025	P31749	0.408	0
P25025	P34972	0.906	0
P25025	P35228	0.261	0
P25025	P35462	0.905	0
P25025	P35916	0.159	0
P25025	P35968	0.305	0
P25025	P37231	0.181	0
P25025	P40763	0.342	0
P25025	P41143	0.901	0
P25025	P41146	0.901	0
P25025	P41597	0.921	0
P25025	P42345	0.169	0
P25025	P42830	0.988	0
P25025	Q13535	0.183	0
P25025	Q14116	0.4	0
P25025	Q14416	0.9	0
P25025	Q99705	0.901	0
P25025	Q9UBS5	0.901	0
P25025	Q9Y5N1	0.901	0
P25025	Q9Y5Y4	0.904	0
Q9Y243	P42345	0.993	0
P01308	P31749	0.996	0
Q6BDS2	P40763	0.9	0
Q6BDS2	Q92625	0.9	0
P16671	P37231	0.983	0
P49848	Q15544	0.9	0
P06307	P32238	0.997	0
P14138	P25101	0.984	0
P16070	P14780	0.988	0
P07948	P40763	0.981	0
Q9BVC4	P42345	0.999	0
P05164	P00533	0.283	0
P05164	P03372	0.304	0
P05164	P08246	0.96	0
P05164	P08253	0.392	0
P05164	P09917	0.373	0
P05164	P12931	0.371	0
P05164	P13500	0.658	0
P05164	P14780	0.578	0
P05164	P17948	0.205	0
P05164	P21554	0.165	0
P05164	P21802	0.203	0
P05164	P25025	0.509	0
P05164	P25101	0.258	0
P05164	P25774	0.326	0
P05164	P28845	0.26	0
P05164	P31749	0.7	0
P05164	P34969	0.241	0
P05164	P35228	0.637	0
P05164	P35968	0.247	0
P05164	P36544	0.179	0
P05164	P37231	0.343	0
P05164	P40763	0.349	0
P05164	P41143	0.152	0
P05164	P41146	0.275	0
P05164	P41597	0.366	0
P05164	P42345	0.219	0
P05164	Q07869	0.369	0
P05164	Q14116	0.443	0
P05164	Q8NER1	0.2765	0
P05164	Q92731	0.192	0
P05164	Q9Y5Y4	0.301	0
O00311	Q13535	0.996	0
Q13639	P12931	0.28	0
Q13639	P14416	0.175	0
Q13639	P14780	0.436	0
Q13639	P28222	0.24	0
Q13639	P28223	0.23	0
Q13639	P28335	0.247	0
Q13639	P29371	0.153	0
Q13639	P34969	0.919	0
Q13639	P34998	0.931	0
Q13639	P43681	0.215	0
Q13639	P50406	0.918	0
Q13639	Q12879	0.153	0
Q13639	Q14416	0.27	0
Q13639	Q8NER1	0.3195	0
P42345	O00141	0.996	0
P42345	O75385	0.995	0
P42345	P00533	0.99	0
P42345	P03372	0.63	0
P42345	P05164	0.219	0
P42345	P06401	0.444	0
P42345	P06730	0.996	0
P42345	P08246	0.214	0
P42345	P08253	0.459	0
P42345	P09917	0.167	0
P42345	P11309	0.392	0
P42345	P11362	0.471	0
P42345	P12931	0.75	0
P42345	P13500	0.429	0
P42345	P14416	0.176	0
P42345	P14780	0.516	0
P42345	P17948	0.57	0
P42345	P21554	0.238	0
P42345	P21802	0.422	0
P42345	P22607	0.442	0
P42345	P23443	0.999	0
P42345	P25025	0.169	0
P42345	P25101	0.161	0
P42345	P25774	0.359	0
P42345	P28845	0.175	0
P42345	P30291	0.453	0
P42345	P31749	0.999	0
P42345	P31751	0.996	0
P42345	P34969	0.198	0
P42345	P35228	0.258	0
P42345	P35557	0.34	0
P42345	P35568	0.992	0
P42345	P35916	0.686	0
P42345	P35968	0.715	0
P42345	P37231	0.894	0
P42345	P40763	0.988	0
P42345	P41597	0.213	0
P42345	P43681	0.19	0
P42345	P48736	0.998	0
P42345	P49815	0.998	0
P42345	P50406	0.596	0
P42345	P62942	0.998	0
P42345	Q07869	0.327	0
P42345	Q12879	0.219	0
P42345	Q13131	0.988	0
P42345	Q13535	0.476	0
P42345	Q13541	0.999	0
P42345	Q13542	0.988	0
P42345	Q14116	0.275	0
P42345	Q15382	0.997	0
P42345	Q5VZM2	0.993	0
P42345	Q6R327	0.999	0
P42345	Q86V86	0.312	0
P42345	Q8N122	0.999	0
P42345	Q8NER1	0.168	0
P42345	Q8TB45	0.986	0
P42345	Q92574	0.995	0
P42345	Q92625	0.9	0
P42345	Q92731	0.256	0
P42345	Q92847	0.151	0
P42345	Q96B36	0.987	0
P42345	Q9BPZ7	0.996	0
P42345	Q9BVC4	0.999	0
P42345	Q9HB90	0.99	0
P42345	Q9P1W9	0.407	0
P42345	Q9UBS0	0.993	0
P42345	Q9Y243	0.993	0
P35968	O14786	0.994	0
P35968	O43915	0.994	0
P35968	O76074	0.203	0
P35968	O95180	0.159	0
P35968	P00533	0.524	0
P35968	P03372	0.557	0
P35968	P05164	0.247	0
P35968	P06401	0.447	0
P35968	P07900	0.981	0
P35968	P08246	0.307	0
P35968	P08253	0.635	0
P35968	P09038	0.985	0
P35968	P11362	0.314	0
P35968	P12931	0.953	0
P35968	P13500	0.505	0
P35968	P14780	0.665	0
P35968	P15692	0.999	0
P35968	P17948	0.963	0
P35968	P21802	0.25	0
P35968	P22607	0.241	0
P35968	P25025	0.305	0
P35968	P25101	0.541	0
P35968	P25774	0.272	0
P35968	P28845	0.164	0
P35968	P29474	0.982	0
P35968	P30291	0.262	0
P35968	P31749	0.42	0
P35968	P33151	0.995	0
P35968	P35228	0.238	0
P35968	P35916	0.943	0
P35968	P37231	0.443	0
P35968	P40763	0.592	0
P35968	P41597	0.314	0
P35968	P42336	0.985	0
P35968	P42338	0.985	0
P35968	P42345	0.715	0
P35968	P46108	0.984	0
P35968	Q07869	0.605	0
P35968	Q13535	0.593	0
P35968	Q14116	0.239	0
P35968	Q92625	0.9	0
P35968	Q92731	0.38	0
P08253	P00533	0.668	0
P08253	P01033	0.985	0
P08253	P03372	0.504	0
P08253	P04637	0.982	0
P08253	P05164	0.392	0
P08253	P06401	0.438	0
P08253	P08246	0.493	0
P08253	P09917	0.496	0
P08253	P11362	0.589	0
P08253	P12931	0.956	0
P08253	P13500	0.78	0
P08253	P14780	0.905	0
P08253	P16035	0.999	0
P08253	P17948	0.538	0
P08253	P21554	0.15	0
P08253	P21802	0.253	0
P08253	P22607	0.207	0
P08253	P25025	0.352	0
P08253	P25101	0.298	0
P08253	P25774	0.505	0
P08253	P31749	0.837	0
P08253	P35228	0.302	0
P08253	P35557	0.193	0
P08253	P35625	0.987	0
P08253	P35916	0.403	0
P08253	P35968	0.635	0
P08253	P37231	0.658	0
P08253	P39060	0.981	0
P08253	P40763	0.721	0
P08253	P41597	0.372	0
P08253	P42345	0.459	0
P08253	Q07869	0.206	0
P08253	Q13535	0.223	0
P08253	Q14116	0.613	0
P08253	Q92731	0.29	0
P52799	P12931	0.981	0
Q92847	P13500	0.166	0
Q92847	P21554	0.321	0
Q92847	P25101	0.9	0
Q92847	P28223	0.902	0
Q92847	P28335	0.906	0
Q92847	P29371	0.905	0
Q92847	P31749	0.317	0
Q92847	P32238	0.911	0
Q92847	P34998	0.301	0
Q92847	P35367	0.903	0
Q92847	P35557	0.201	0
Q92847	P37231	0.205	0
Q92847	P40763	0.183	0
Q92847	P42345	0.151	0
Q92847	Q99705	0.907	0
Q92847	Q9UBU3	0.996	0
Q9UBS0	P42345	0.993	0
Q9UBS5	O75899	0.948	0
Q9UBS5	P14416	0.93	0
Q9UBS5	P21554	0.911	0
Q9UBS5	P25025	0.901	0
Q9UBS5	P28222	0.911	0
Q9UBS5	P34969	0.203	0
Q9UBS5	P34972	0.906	0
Q9UBS5	P35462	0.918	0
Q9UBS5	P41143	0.902	0
Q9UBS5	P41146	0.907	0
Q9UBS5	P41597	0.913	0
Q9UBS5	Q14416	0.937	0
Q9UBS5	Q99705	0.907	0
Q9UBS5	Q9Y5N1	0.907	0
Q9UBS5	Q9Y5Y4	0.9	0
P28223	O75899	0.317	0
P28223	O76074	0.185	0
P28223	P00533	0.165	0
P28223	P03372	0.172	0
P28223	P12931	0.177	0
P28223	P13500	0.198	0
P28223	P14416	0.268	0
P28223	P17787	0.377	0
P28223	P21554	0.458	0
P28223	P25101	0.901	0
P28223	P28222	0.231	0
P28223	P28335	0.904	0
P28223	P29371	0.907	0
P28223	P31749	0.263	0
P28223	P32238	0.905	0
P28223	P34969	0.293	0
P28223	P34998	0.414	0
P28223	P35367	0.915	0
P28223	P35462	0.258	0
P28223	P36544	0.49	0
P28223	P43681	0.489	0
P28223	P47869	0.341	0
P28223	P50406	0.229	0
P28223	Q12879	0.368	0
P28223	Q13639	0.23	0
P28223	Q14416	0.812	0
P28223	Q8NER1	0.213	0
P28223	Q92731	0.173	0
P28223	Q92847	0.902	0
P28223	Q99705	0.904	0
P28223	Q9Y5N1	0.194	0
P28222	O75899	0.912	0
P28222	O76074	0.152	0
P28222	P03372	0.153	0
P28222	P12931	0.152	0
