name	prop_type	multival
sa_aryl_phosphonate	1	0
sa_anhydride	1	0
sa_ene_six_het_b_2	1	0
sa_het_5_c_2	1	0
sa_alpha_halo_carbonyl	1	0
sa_alpha_halo_amine	1	0
sa_alpha_halo_heteroatom_tert	1	0
sa_alpha_halo_heteroatom	1	0
sa_aldehyde	1	0
sa_acyl_pyrazole	1	0
sa_alpha_halo_ewg	1	0
sa_alpha_dicarbonyl	1	0
sa_ortho_hydroiminoquinone	1	0
sa_ortho_hydroquinone	1	0
sa_ortho_nitrophenyl_carbonyl	1	0
sa_ortho_quinone	1	0
sa_oxaziridine	1	0
sa_oxime	1	0
sa_oxonium	1	0
sa_para_hydroiminoquinone	1	0
sa_para_hydroquinone	1	0
sa_para_nitrophenyl_ester	1	0
sa_diazox_d_1	1	0
sa_hydrazine	1	0
sa_furan_a_3	1	0
sa_colchicine_a_3	1	0
sa_thiophene_c_3	1	0
sa_anil_oc_alk_b_3	1	0
sa_ene_one_a_3	1	0
sa_anil_oc_no_alk_c_3	1	0
sa_thiazol_sc_a_3	1	0
sa_het_666_b_3	1	0
sa_polyacidic	1	0
sa_sulfonic_acid	1	0
sa_het_565_a_2	1	0
sa_benzhydrol	1	0
sa_het_thio_66_a_3	1	0
sa_rhod_sat_b_3	1	0
sa_imine2	1	0
sa_triflate	1	0
sa_acyclic_c_n_h	1	0
sa_azo	1	0
sa_thio_urea_d_8	1	0
sa_pyrrole_c_8	1	0
sa_aliphatic_ester__not_lactones	1	0
sa_long_aliphatic_chain__6	1	0
sa_quinones	1	0
sa_acyclic_c_c_o	1	0
sa_het_thio_5_a_8	1	0
sa_styrene_b_8	1	0
sa_het_thio_66_one_8	1	0
sa_anil_oc_no_alk_a_8	1	0
sa_anil_oh_alk_a_8	1	0
sa_ene_rhod_e_8	1	0
sa_ene_rhod_d_8	1	0
sa_anil_di_alk_ene_a_8	1	0
sa_iodine	1	0
sa_isocyanate	1	0
sa_filter32_oo_bond	1	0
sa_hydantoin	1	0
sa_heavy_metal	1	0
sa_het_c_het_not_in_ring	1	0
sa_imine	1	0
sa_hydroquinone	1	0
sa_hydroxamic_acid	1	0
sa_nitroso	1	0
sa_noname	1	0
sa_i8_2_3_4_trihydroxyphenyl	1	0
sa_i7_2_4_5_trihydroxyphenyl	1	0
sa_orthoester	1	0
sa_o_tertbutylphenol	1	0
sa_n_oxide_aliphatic	1	0
sa_n_s__not_sulfonamides	1	0
sa_i2_compounds_with_4_or_more_acidic_groups	1	0
sa_i1_aliphatic_methylene_chains_7_or_more_long	1	0
sa_r31_azoalkanals	1	0
sa_r30_azocyanamides	1	0
sa_i6_epoxides__thioepoxides__aziridines	1	0
sa_i5_thiols	1	0
sa_i4_disulphides	1	0
sa_i3_crown_ethers	1	0
sa_thio_urea_l_1	1	0
sa_keto_keto_beta_zone_1	1	0
sa_cyano_amino_het_a_1	1	0
sa_het_thio_urea_ene_1	1	0
sa_imine_naphthol_a_1	1	0
sa_tetrazole_hzide_1	1	0
sa_imine_one_fives_b_9	1	0
sa_dhp_amino_cn_b_9	1	0
sa_imine_imine_a_9	1	0
sa_thio_urea_c_9	1	0
sa_thio_urea_b_9	1	0
sa_anil_alk_bim_9	1	0
sa_anil_di_alk_g_9	1	0
sa_dhp_keto_a_9	1	0
sa_ene_five_het_g_10	1	0
sa_acyl_het_a_9	1	0
sa_filter53_para_quinones	1	0
sa_quaternary	1	0
sa_trisub_bis_act_olefin	1	0
sa_tris_activated_aryl_ester	1	0
sa_42	1	0
sa_trihalovinyl_heteroatom	1	0
sa_trifluoromethyl_ketone	1	0
sa_trinitromethane_derivative	1	0
sa_trinitro_aromatic	1	0
sa_trichloromethyl_ketone	1	0
sa_trifluoroacetate_thioester	1	0
sa_trifluoroacetate_ester	1	0
sa_filter17_trialkyl_phosphin2	1	0
sa_rhod_sat_imine_a_1	1	0
sa_chloramidine	1	0
sa_rhod_sat_f_1	1	0
sa_ccl3_cho_releasing	1	0
sa_het_66_anisole_1	1	0
sa_conjugated_dithioether	1	0
sa_crown_ether_12cro4	1	0
sa_beta_fluoro_ethyl_on	1	0
sa_biotin_analogue	1	0
sa_carbazides	1	0
sa_thiazole_amine_n_1	1	0
sa_crown_ether_15cro5	1	0
sa_crown_ether_16cro6	1	0
sa_triphenylphosphine	1	0
sa_ene_five_het_n_1	1	0
sa_r6_acid_anhydrides	1	0
sa_filter47_so2f	1	0
sa_nitrobenz_azadiazole_2	1	0
sa_benzylic_quaternary_nitrogen	1	0
sa_halogenated_ring	1	0
sa_azoalkanals	1	0
sa_tri_phosphoric_esters	1	0
sa_diaminobenzene	1	0
sa_diketo_group	1	0
sa_diazo_group	1	0
sa_enamine	1	0
sa_disulphide	1	0
sa_four_member_lactones	1	0
sa_ester_of_hobt	1	0
sa_alkyl_halide	1	0
sa_misc_pyrrole_benz_1	1	0
sa_ester	1	0
sa_thio_urea_r_1	1	0
sa_quinone	1	0
sa_disulfide	1	0
sa_imine_ene_one_b_1	1	0
sa_coumarin_d_1	1	0
sa_misc_furan_a_1	1	0
sa_rhod_sat_e_1	1	0
sa_dhp_amino_cn_f_3	1	0
sa_thio_urea_i_3	1	0
sa_het_thio_5_imine_b_1	1	0
sa_het_thio_5_imine_c_1	1	0
sa_cyano_cyano_b_3	1	0
sa_ene_cyano_d_3	1	0
sa_cyano_ene_amine_c_3	1	0
sa_ene_five_het_m_3	1	0
sa_het_thio_n_65a_3	1	0
sa_het_thio_n_5a_3	1	0
sa_pyrrole_h_3	1	0
sa_anil_di_alk_j_3	1	0
sa_gte_3_cooh	1	0
sa_gte_3_iodine	1	0
sa_gte_10_carbon_sb_chain	1	0
sa_gte_2_n_quats	1	0
sa_gte_2_free_phos	1	0
sa_gte_2_sulfonic_acid	1	0
sa_disulfonyliminoquinone	1	0
sa_double_trouble_warhead	1	0
sa_flavanoid	1	0
sa_four_nitriles	1	0
sa_dye_1__1	1	0
sa_dye_7	1	0
sa_dye_11	1	0
sa_dye_9	1	0
sa_dye_32	1	0
sa_dye_6	1	0
sa_dye_22	1	0
sa_dye_2	1	0
sa_dye_26	1	0
sa_filter93_acetyl_urea	1	0
sa_hobt_ester	1	0
sa_aromatic_no2	1	0
sa_filter94_2_halo_pyridine	1	0
sa_c13	1	0
sa_deuterium	1	0
sa_r1_reactive_alkyl_halides	1	0
sa_anil_nh_alk_d_2	1	0
sa_sulfonyl_cyanide	1	0
sa_sulfinic_acid	1	0
sa_silicon_halogen	1	0
sa_stilbene	1	0
sa_quaternary_nitrogen	1	0
sa_saponine_derivative	1	0
sa_thio_urea_k_2	1	0
sa_thiophene_amino_g_2	1	0
sa_het_thio_65_b_2	1	0
sa_coumarin_b_2	1	0
sa_thio_keto_het_2	1	0
sa_het_thio_n_5b_2	1	0
sa_sulfur_oxygen_single_bond	1	0
sa_sulphate	1	0
sa_paranitrophenyl_esters	1	0
sa_filter36_ss_double_bond	1	0
sa_b_carbonyl_quaternary_nitrogen	1	0
sa_phosphoric_acid	1	0
sa_triacyloxime	1	0
sa_tri_pentavalent_s	1	0
sa_thiourea	1	0
sa_three_membered_heterocycle	1	0
sa_thioles__not_aromatic	1	0
sa_thiophosphothionate	1	0
sa_thiocyanate	1	0
sa_thioesters	1	0
sa_sulphur_nitrogen_single_bond	1	0
sa_tetraazinane	1	0
sa_filter90_n_double_bond_s	1	0
sa_ene_one_yne_a_1	1	0
sa_pyrazole_amino_b_1	1	0
sa_pyrrole_j_1	1	0
sa_filter89_hydroxylamine	1	0
sa_hzone_acid_a_1	1	0
sa_keto_phenone_b_1	1	0
sa_het_565_indole_1	1	0
sa_sulfonamide_h_1	1	0
sa_naphth_ene_one_a_1	1	0
sa_thio_thiomorph_z_1	1	0
sa_amino_acridine_a_1	1	0
sa_naphth_ene_one_b_1	1	0
sa_hydroquin_a_2	1	0
sa_filter92_trityl	1	0
sa_cytochalasin	1	0
sa_het_thio_65_c_2	1	0
sa_epoxides	1	0
sa_thionyl	1	0
sa_phthalimide	1	0
sa_phosphor	1	0
sa_phenyl_carbonate	1	0
sa_phenol_ester	1	0
sa_polycyclic_aromatic_hydrocarbon	1	0
sa_thiazole_amine_a_4	1	0
sa_het_6_imidate_a_4	1	0
sa_thio_urea_g_5	1	0
sa_anisol_a_5	1	0
sa_pyrrole_f_5	1	0
sa_dhp_amino_cn_d_5	1	0
sa_r24_isonitrile	1	0
sa_r25_triacyloximes	1	0
sa_r26_cyanohydrins	1	0
sa_r27_acyl_cyanides	1	0
sa_r20_chloramidines	1	0
sa_r21_nitroso	1	0
sa_r22_p_s_halides	1	0
sa_r23_carbodiimide	1	0
sa_multiple_aromatic_rings	1	0
sa_polynuclear_aromatic_2	1	0
sa_r28_sulfonyl_cyanides	1	0
sa_r29_cyanophosphonates	1	0
sa_cyano_imine_b_17	1	0
sa_ene_one_hal_17	1	0
sa_het_6_tetrazine_18	1	0
sa_dhp_bis_amino_cn_19	1	0
sa_dyes3a_19	1	0
sa_anthranil_acid_a_19	1	0
sa_ene_cyano_a_19	1	0
sa_imidazole_a_19	1	0
sa_reactive_carbonyls	1	0
sa_pyrylium	1	0
sa_pyrene_fragments	1	0
sa_dyes7a_2	1	0
sa_ene_rhod_b_16	1	0
sa_thiaz_ene_b_17	1	0
sa_vinyl_michael_acceptor1	1	0
sa_keto_phenone_zone_a_2	1	0
sa_acetal	1	0
sa_styrene_imidazole_a_1	1	0
sa_carbamate__t_boc_protected	1	0
sa_aliphatic_ketone_not_ring_and_not_di_carbonyl	1	0
sa_filter77_alkyl_no2	1	0
sa_alpha_beta_unsaturated_ketones__center_of_michael_reactivity	1	0
sa_dihydroxybenzene	1	0
sa_anil_no_alk_40	1	0
sa_sulfonamide_b_41	1	0
sa_acyl_cyanide	1	0
sa_active_phosphate	1	0
sa_perhalo_ketone	1	0
sa_anil_alk_ene_51	1	0
sa_cyano_pyridone_a_54	1	0
sa_ene_five_het_d_46	1	0
sa_amino_acridine_a_46	1	0
sa_ene_five_het_e_44	1	0
sa_thiophene_amino_aa_45	1	0
sa_thio_ketone_43	1	0
sa_sulfonamide_a_43	1	0
sa_2_3_4trihydroxyphenyl	1	0
sa_ene_misc_d_1	1	0
sa_indole_3yl_alk_b_1	1	0
sa_filter75_alkyl_br_i	1	0
sa_thio_est_cyano_a_1	1	0
sa_het_65_imidazole_1	1	0
sa_anthranil_acid_j_1	1	0
sa_colchicine_het_1	1	0
sa_misc_naphthimidazole_1	1	0
sa_quinone_d_2	1	0
sa_keto_phenone_c_1	1	0
sa_coumarin_c_1	1	0
sa_naphth_amino_a_25	1	0
sa_dyes5a_27	1	0
sa_cyclooctane	1	0
sa_cyano_cyano_a_23	1	0
sa_thio_dibenzo_23	1	0
sa_ene_one_ester_24	1	0
sa_naphth_amino_b_25	1	0
sa_cyanamide	1	0
sa_cyanate_aminonitrile_thiocyanate	1	0
sa_crown_ether	1	0
sa_cumarine	1	0
sa_cycloheptane	1	0
sa_cyanohydrins	1	0
sa_het_55_b_1	1	0
sa_thio_ene_amine_a_1	1	0
sa_anil_no_alk_b_1	1	0
sa_anil_no_alk_a_1	1	0
sa_anil_nh_no_alk_b_1	1	0
sa_diazox_e_1	1	0
sa_tert_butyl_b_1	1	0
sa_hzone_acyl_misc_b_1	1	0
sa_filter69_thio_carbonate	1	0
sa_ene_one_one_a_1	1	0
sa_cyanamide_a_1	1	0
sa_r7_peroxides	1	0
sa_anthranil_acid_e_2	1	0
sa_anil_oc_alk_d_2	1	0
sa_adamantyl	1	0
sa_naphth_amino_d_2	1	0
sa_thiazole_amine_g_2	1	0
sa_anthranil_acid_c_2	1	0
sa_naphth_amino_c_2	1	0
sa_het_thio_6_ene_2	1	0
sa_cyano_keto_a_2	1	0
sa_het_65_da_2	1	0
sa_thiophene_d_2	1	0
sa_filter30_beta_halo_carbonyl	1	0
sa_filter29_thioester	1	0
sa_filter28_halo_pyrimidine	1	0
sa_filter27_anhydride	1	0
sa_filter34_isotope	1	0
sa_filter33_c10_alkyl	1	0
sa_het_66_b_2	1	0
sa_coumarin_a_2	1	0
sa_gte_8_cf2_or_ch2	1	0
sa_gte_7_total_hal	1	0
sa_halo_acrylate	1	0
sa_halo_5heterocycle_bis_ewg	1	0
sa_gte_4_nitro	1	0
sa_gte_4_basic_n	1	0
sa_gte_7_aliphatic_oh	1	0
sa_gte_5_phenolic_oh	1	0
sa_het_thio_5_c_2	1	0
sa_halo_olefin_bis_ewg	1	0
sa_halo_imino	1	0
sa_carbamate__cbz_protected	1	0
sa_polyene_chain_between_aromatics	1	0
sa_glycol	1	0
sa_polyines	1	0
sa_diazox_a_3	1	0
sa_imine_ene_one_a_3	1	0
sa_polynuclear_aromatic_1	1	0
sa_cyanophosphonate	1	0
sa_lawesson_reagent_derivatives	1	0
sa_thio_ester_b_4	1	0
sa_cyano_ene_amine_b_4	1	0
sa_hzone_thiophene_b_4	1	0
sa_ene_five_het_l_4	1	0
sa_het_5_b_4	1	0
sa_dhp_amino_cn_e_4	1	0
sa_thiazole_amine_b_3	1	0
sa_imine_imine_b_3	1	0
sa_hzone_phenone_7	1	0
sa_ene_rhod_g_7	1	0
sa_het_55_a_2	1	0
sa_ene_six_het_c_2	1	0
sa_imine_one_fives_c_2	1	0
sa_thiophene_amino_h_2	1	0
sa_pyrrole_i_2	1	0
sa_anthranil_acid_f_2	1	0
sa_thiaz_ene_d_8	1	0
sa_ene_rhod_f_8	1	0
sa_thiaz_ene_e_8	1	0
sa_het_65_b_7	1	0
sa_keto_keto_beta_c_7	1	0
sa_het_66_a_7	1	0
sa_thio_urea_e_7	1	0
sa_thiophene_amino_c_7	1	0
sa_di_triphosphate	1	0
sa_phenylethene	1	0
sa_activated_s_o_3_ring	1	0
sa_activated_4mem_ring	1	0
sa_acrylate	1	0
sa_no_phosphonate	1	0
sa_ch2_s_o_3_ring	1	0
sa_4halo_pyrimidine_5ewg	1	0
sa_4halo_pyrimidine_2_6ewg	1	0
sa_4halo_pyridine_3ewg	1	0
sa_4_pyridone_3_5_ewg	1	0
sa_thiomorpholinedione	1	0
sa_het_65_g_1	1	0
sa_aminothiazole	1	0
sa_coumarin	1	0
sa_pyranone	1	0
sa_formate_formide	1	0
sa_oxy_amide	1	0
sa_misc_trityl_a_1	1	0
sa_quaternary_nitroxy	1	0
sa_misc_anisole_b_1	1	0
sa_hetero_silyl	1	0
sa_oxepine	1	0
sa_activated_vinyl_ester	1	0
sa_activated_vinyl_sulfonate	1	0
sa_activated_acetylene	1	0
sa_activated_diazo	1	0
sa_acyl_134_triazole	1	0
sa_acyl_activated_no	1	0
sa_acyclic_imide	1	0
sa_acyl_123_triazole	1	0
sa_geminal_dinitriles	1	0
sa_phenol_sulfite_a_1	1	0
sa_acyl_imidazole	1	0
sa_filter19_hydroxyimide_ester	1	0
sa_misc_pyridine_oc_1	1	0
sa_het_66_d_1	1	0
sa_filter7_diazo	1	0
sa_filter20_hydrazine	1	0
sa_misc_aminoacid_a_1	1	0
sa_filter21_cyanhydrin	1	0
sa_imidazole_amino_a_1	1	0
sa_filter22_sulfonium_salt	1	0
sa_filter45_allyl_halide2	1	0
sa__poly_azo_phenanthrene	1	0
sa_thio_cyano_a_1	1	0
sa__poly_azo_anthracene	1	0
sa_n_c_hal_or_cyano_methyl	1	0
sa_r11_isocyanates___isothiocyanates	1	0
sa_r10_esters_of_hobt	1	0
sa_r13_lawesson's_reagent_and_derivatives	1	0
sa_r12_triflates	1	0
sa_r15_aromatic_azides	1	0
sa_r14_phosphoramides	1	0
sa_r17_acylhydrazide	1	0
sa_r16_beta_carbonyl_quaternary_nitrogen	1	0
sa_r19_phosphoranes	1	0
sa_r18_quaternary_c__cl__i__p_or_s	1	0
sa_cyanohydrin	1	0
sa_diacetylene	1	0
sa_di_and_triphosphates	1	0
sa_diazonium_salt	1	0
sa_diazoalkane	1	0
sa_2_chloropyridine	1	0
sa_too_many_cooh_groups___1	1	0
sa_sulphate_ester	1	0
sa_het_6_hydropyridone_1	1	0
sa_n_haloamines	1	0
sa_fluorinated_carbon_2	1	0
sa_mannich_catechol_a_1	1	0
sa_fluorescein	1	0
sa_flavin	1	0
sa_halo_pyridine___diazoles_and__triazoles	1	0
sa_geminal_amines	1	0
sa_mannich_b_1	1	0
sa_polysulfide	1	0
sa_hydrazothiourea	1	0
sa_sulfate_ester	1	0
sa_imine_3	1	0
sa_triazole	1	0
sa_misc_urea_a_1	1	0
sa_filter78_bicyclic_imide	1	0
sa_sulphur_halide	1	0
sa_pyrrole_m_1	1	0
sa_thio_xanthate	1	0
sa_thiocarbonate	1	0
sa_tertiary_halide_sulfate	1	0
sa_thio_hydroxamate	1	0
sa_thiopyrylium	1	0
sa_thiosulfoxide	1	0
sa_thioester	1	0
sa_thiol_warhead	1	0
sa_thiols	1	0
sa_triamide	1	0
sa_triaryl_phosphine_oxide	1	0
sa_thiazole_amine_m_1	1	0
sa_azide	1	0
sa_aryl_thiocarbonyl	1	0
sa_azo_amino	1	0
sa_aziridine_diazirine	1	0
sa_azo_filter1	1	0
sa_azo_aryl	1	0
sa_azo_filter3	1	0
sa_azo_filter2	1	0
sa_bad_boron	1	0
sa_azo_filter4	1	0
sa_coumarin_h_1	1	0
sa_coumarin_g_1	1	0
sa_imidazolium	1	0
sa_chinone	1	0
sa_charged_oxygen_or_sulfur_atoms	1	0
sa_catechol	1	0
sa_carbocation_anion	1	0
sa_beta_keto_anhydride	1	0
sa_benzidine	1	0
sa_azocane	1	0
sa_tetrazole_a_1	1	0
sa_conjugated_nitrile_group	1	0
sa_r2_acid_halides	1	0
sa_unbranched_chain	1	0
sa_long_aliphatic_chain	1	0
sa_dye_16__1	1	0
sa_dye_25	1	0
sa_isonitrile	1	0
sa_dye_29	1	0
sa_nitro_aromatic_2	1	0
sa_28	1	0
sa_hzone_acid_d_1	1	0
sa_anil_no_alk_c_1	1	0
sa_filter39_imine	1	0
sa_filter40_epoxide_aziridine	1	0
sa_filter37_silicate	1	0
sa_filter38_aldehyde	1	0
sa_filter43_michael_acceptor_sp1	1	0
sa_filter44_michael_acceptor2	1	0
sa_misc_anisole_c_1	1	0
sa_anil_alk_c_1	1	0
sa_anil_no_alk_d_1	1	0
sa_misc_aminal_acid_1	1	0
sa_styrene_anil_a_1	1	0
sa_anil_alk_b_1	1	0
sa_het_6_imidate_b_1	1	0
sa_anil_nh_no_alk_a_1	1	0
sa_misc_imidazole_1	1	0
sa_misc_stilbene_1	1	0
sa_terminal_vinyl	1	0
sa_anil_oh_no_alk_b_1	1	0
sa_thio_amide_f_1	1	0
sa_ene_one_c_1	1	0
sa_pyrrole_k_1	1	0
sa_anthranil_acid_i_1	1	0
sa_cyano_misc_a_1	1	0
sa_ene_misc_c_1	1	0
sa_het_65_h_1	1	0
sa_cyano_imine_d_1	1	0
sa_het_66_e_1	1	0
sa_keto_keto_beta_f_1	1	0
sa_het_thio_656b_3	1	0
sa_thiazole_amine_d_3	1	0
sa_anil_oc_alk_c_3	1	0
sa_het_thio_65_a_3	1	0
sa_rhod_sat_d_3	1	0
sa_ene_rhod_j_3	1	0
sa_thio_urea_h_3	1	0
sa_cyano_pyridone_f_3	1	0
sa_r8_pentafluorophenyl_esters	1	0
sa_imine_phenol_a_3	1	0
sa_thio_carbonate_b_3	1	0
sa_azido_group	1	0
sa_steroid_a_2	1	0
sa_dinitrobenzene_1	1	0
sa_azocyanamide	1	0
sa_any_carbazide	1	0
sa_p_nitrophenyl_ester	1	0
sa_aromatic_azide	1	0
sa_diene	1	0
sa_acid_halide	1	0
sa_n_c_halo	1	0
sa_n_halo	1	0
sa_n_hydroxyl_pyridine	1	0
sa_nitro_group	1	0
sa_n_nitroso	1	0
sa_oxygen_nitrogen_single_bond	1	0
sa_perfluorinated_chain	1	0
sa_cyano_amino_het_b_1	1	0
sa_thiol	1	0
sa_filter25_sulfonyl_halide	1	0
sa_sulfonate	1	0
sa_filter88_ene_sulfone	1	0
sa_heteroaryl_sulfonate	1	0
sa_hzone_anil_14	1	0
sa_het_5_pyrazole_oh_14	1	0
sa_het_thio_666_a_13	1	0
sa_styrene_a_13	1	0
sa_thio_carbonate_a_15	1	0
sa_anil_di_alk_furan_a_15	1	0
sa_ene_five_het_f_15	1	0
sa_anil_di_alk_f_14	1	0
sa_azulene_4	1	0
sa_polyenes	1	0
sa_ene_rhod_c_13	1	0
sa_dhp_amino_cn_a_13	1	0
sa_coumarin_e_1	1	0
sa_furan_acid_a_4	1	0
sa_sulphonyl_cyanide	1	0
sa_sulfonyl_heteroatom	1	0
sa_acyclic_no_not_nitro	1	0
sa_sulf_d3_nitrogen	1	0
sa_sulf_d2_oxygen_d2	1	0
sa_sulf_d2_nitrogen	1	0
sa_secondary_halide_sulfate	1	0
sa_sulfonyl_halide	1	0
sa_sulfonyl_anhydride	1	0
sa_sulfonium	1	0
sa_sulfite_sulfate_ester	1	0
sa_43	1	0
sa_filter76_s_ester	1	0
sa_phosphorus_halide	1	0
sa_filter23_ortho_quinone	1	0
sa_filter80_thioepoxide_aziridone	1	0
sa_anil_oc_no_alk_b_4	1	0
sa_filter31_so_bond	1	0
sa_aliphatic_triflate	1	0
sa_alkyl_halides	1	0
sa_adjacent_ring_double_bonds	1	0
sa_styrene_c_4	1	0
sa_amidotetrazole	1	0
sa_alkylenamine	1	0
sa_allene	1	0
sa_amino_naphtalimide	1	0
sa_aminonitrile	1	0
sa_imine_one_fives_d_1	1	0
sa_r3_carbazides	1	0
sa_het_76_a_1	1	0
sa_cyano_ene_amine_a_56	1	0
sa_ene_five_one_a_55	1	0
sa_hzone_pyrrol_64	1	0
sa_ene_one_ene_a_57	1	0
sa_hzone_pipzn_79	1	0
sa_keto_keto_beta_a_68	1	0
sa_imine_one_fives_89	1	0
sa_ene_five_het_c_85	1	0
sa_catechol_a_92	1	0
sa_ene_five_het_b_90	1	0
sa_filter67_s_or_o_c_triplebond_n	1	0
sa_filter35_pp_bond	1	0
sa_triphenyl_boranyl	1	0
sa_fluorinated_carbon_1	1	0
sa_aziridine_like_n_in_3_membered_ring	1	0
sa_thiophene_amino_ab_40	1	0
sa_het_pyridiniums_a_39	1	0
sa_anthranil_one_a_38	1	0
sa_cyano_imine_a_37	1	0
sa_diazox_sulfon_a_36	1	0
sa_hzone_anil_di_alk_35	1	0
sa_rhod_sat_a_33	1	0
sa_hzone_enamin_30	1	0
sa_pyrrole_b_29	1	0
sa_thiophene_hydroxy_28	1	0
sa_het_5_inium_1	1	0
sa_anil_di_alk_p_1	1	0
sa_thio_urea_q_1	1	0
sa_thio_pyridine_a_1	1	0
sa_het_thio_67_a_1	1	0
sa_sulfonamide_i_1	1	0
sa_het_65_mannich_1	1	0
sa_anil_alk_a_1	1	0
sa_melamine_b_1	1	0
sa_misc_phthal_thio_n_1	1	0
sa_filter73_thio_ketone	1	0
sa_crown_ethers	1	0
sa_thio_cyanates	1	0
sa_het_thio_5_b_2	1	0
sa_thio_amide_d_2	1	0
sa_thio_carbam_ene_2	1	0
sa_ene_misc_b_2	1	0
sa_sulfonamide_d_2	1	0
sa_phthalimide_misc_2	1	0
sa_thio_amide_c_2	1	0
sa_keto_naphthol_a_2	1	0
sa_anisol_b_2	1	0
sa_hzide_naphth_2	1	0
sa_het_65_e_2	1	0
sa_anil_nh_alk_c_2	1	0
sa_acyl_hydrazine	1	0
sa_keto_def_heterocycle	1	0
sa_aniline	1	0
sa_azepane	1	0
sa_halogen_heteroatom	1	0
sa_azo_group	1	0
sa_halo_phenolic_carbonyl	1	0
sa_halo_phenolic_sulfonyl	1	0
sa_hydroxamate_warhead	1	0
sa_hyperval_sulfur	1	0
sa_thiophene_e_2	1	0
sa_filter71_thio_anhydride	1	0
sa_hzone_furan_b_2	1	0
sa_sulphonates	1	0
sa_thio_imide_a_1	1	0
sa_het_5_ene_1	1	0
sa_thio_urea_o_1	1	0
sa_dhp_amidine_a_1	1	0
sa_thio_urea_p_1	1	0
sa_anil_di_alk_o_1	1	0
sa_pyrrole_g_4	1	0
sa_ene_five_het_k_4	1	0
sa_anil_oc_alk_a_4	1	0
