ncats_id	uniprot_id	evidence	direction
NCATS-PF-05019702	P06401	0.9	0
NCATS-PF-05190457	Q92847	0.9	0
NCATS-PF-05416266	O15554	0.9	0
NCATS-PH-670187	K9J958	0.9	0
NCATS-PH-670187	P28223	0.9	0
NCATS-PH-670187	P28335	0.9	0
NCATS-SAR110894	A0A0A0MR48	0.9	0
NCATS-SAR110894	Q9Y5N1	0.9	0
NCATS-SAR114137	P25774	0.9	0
NCATS-SAR115740	Q8NER1	0.9	0
NCATS-SAR152954	A0A0A0MR48	0.9	0
NCATS-SAR152954	Q9Y5N1	0.9	0
NCATS-SB223412	P29371	0.9	0
NCATS-SD-6010	P35228	0.9	0
NCATS-SD-7300	P08253	0.9	0
NCATS-ZD4054	P25101	0.9	0
